Region ID;Region Name;Region pixels;Region area;Area unit;Object count;Object pixels;Object area;Area unit;Load;;;;;;;;;;;;;;
0;Clear Label;0;0;pixels;N/A;27900740;27900740;pixels;0;;;;;;;;;;;;;;
997;root;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
8;Basic cell groups and regions;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
567;Cerebrum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
688;Cerebral cortex;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
695;Cortical plate;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
315;Isocortex;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
184;Frontal pole, cerebral cortex;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
68;Frontal pole, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
667;Frontal pole, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
500;Somatomotor areas;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
107;Somatomotor areas, Layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
219;Somatomotor areas, Layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
299;Somatomotor areas, Layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
644;Somatomotor areas, Layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
947;Somatomotor areas, Layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
985;Primary motor area;127797;127797.182744;pixels;N/A;127848;127848;pixels;1.000398;;;;;;;;;;;;;;
320;Primary motor area, Layer 1;578137;578136.734754;pixels;N/A;578514;578514;pixels;1.000653;;;;;;;;;;;;;;
943;Primary motor area, Layer 2/3;1418720;1418719.902351;pixels;N/A;1418810;1418810;pixels;1.000064;;;;;;;;;;;;;;
648;Primary motor area, Layer 5;1382005;1382005.210230;pixels;N/A;1382429;1382429;pixels;1.000307;;;;;;;;;;;;;;
844;Primary motor area, Layer 6a;986894;986893.929721;pixels;N/A;986940;986940;pixels;1.000047;;;;;;;;;;;;;;
882;Primary motor area, Layer 6b;169997;169996.833213;pixels;N/A;169921;169921;pixels;0.999554;;;;;;;;;;;;;;
993;Secondary motor area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
656;Secondary motor area, layer 1;292598;292597.529874;pixels;N/A;292772;292772;pixels;1.000596;;;;;;;;;;;;;;
962;Secondary motor area, layer 2/3;584062;584061.559866;pixels;N/A;583847;583847;pixels;0.999633;;;;;;;;;;;;;;
767;Secondary motor area, layer 5;677338;677337.970567;pixels;N/A;677183;677183;pixels;0.999771;;;;;;;;;;;;;;
1021;Secondary motor area, layer 6a;421370;421369.611533;pixels;N/A;421802;421802;pixels;1.001026;;;;;;;;;;;;;;
1085;Secondary motor area, layer 6b;28700;28700.433682;pixels;N/A;28802;28802;pixels;1.003539;;;;;;;;;;;;;;
453;Somatosensory areas;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
12993;Somatosensory areas, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
12994;Somatosensory areas, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
12995;Somatosensory areas, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
12996;Somatosensory areas, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
12997;Somatosensory areas, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
12998;Somatosensory areas, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
322;Primary somatosensory area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
793;Primary somatosensory area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
346;Primary somatosensory area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
865;Primary somatosensory area, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
921;Primary somatosensory area, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
686;Primary somatosensory area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
719;Primary somatosensory area, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
353;Primary somatosensory area, nose;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
558;Primary somatosensory area, nose, layer 1;81045;81045.248253;pixels;N/A;80965;80965;pixels;0.999010;;;;;;;;;;;;;;
838;Primary somatosensory area, nose, layer 2/3;261968;261967.618597;pixels;N/A;262034;262034;pixels;1.000253;;;;;;;;;;;;;;
654;Primary somatosensory area, nose, layer 4;146561;146561.497156;pixels;N/A;146526;146526;pixels;0.999758;;;;;;;;;;;;;;
702;Primary somatosensory area, nose, layer 5;281637;281637.446657;pixels;N/A;281722;281722;pixels;1.000300;;;;;;;;;;;;;;
