Region ID;Region Name;Region pixels;Region area;Area unit;Object count;Object pixels;Object area;Area unit;Load;;;;;;;;;;;;;;
0;Clear Label;0;0;pixels;N/A;2145198;2145198;pixels;0;;;;;;;;;;;;;;
997;root;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
8;Basic cell groups and regions;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
567;Cerebrum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
688;Cerebral cortex;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
695;Cortical plate;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
315;Isocortex;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
184;Frontal pole, cerebral cortex;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
68;Frontal pole, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
667;Frontal pole, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
500;Somatomotor areas;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
107;Somatomotor areas, Layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
219;Somatomotor areas, Layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
299;Somatomotor areas, Layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
644;Somatomotor areas, Layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
947;Somatomotor areas, Layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
985;Primary motor area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
320;Primary motor area, Layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
943;Primary motor area, Layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
648;Primary motor area, Layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
